937	2.71088e+06	4.8404e-23	-193.151	0	0	0	0	2854633679	0	2611161151	0
938	2.7388e+06	4.74222e-23	-193.24	0	0	0	0	2823999577	0	2603722547	0
939	2.7667e+06	4.64706e-23	-193.328	0	0	0	0	2793652629	0	2595968155	0
940	2.79457e+06	4.55483e-23	-193.415	0	0	0	0	2763600313	0	2587935043	0
941	2.8224e+06	4.46545e-23	-193.501	0	0	0	0	2733849221	0	2579657391	0
942	2.85017e+06	4.37885e-23	-193.586	0	0	0	0	2704405111	0	2571166736	0
943	2.87788e+06	4.29494e-23	-193.67	0	0	0	0	2675272968	0	2562492185	0
944	2.90551e+06	4.21365e-23	-193.753	0	0	0	0	2646457071	0	2553660614	0
945	2.93304e+06	4.1349e-23	-193.835	0	0	0	0	2617961036	0	2544696845	0
946	2.96048e+06	4.05861e-23	-193.916	0	0	0	0	2589787870	0	2535623817	0
947	2.98781e+06	3.98471e-23	-193.996	0	0	0	0	2561940020	0	2526462724	0
948	3.01501e+06	3.91312e-23	-194.075	0	0	0	0	2534419413	0	2517233159	0
949	3.04209e+06	3.84378e-23	-194.152	0	0	0	0	2507227501	0	2507953235	0
950	3.06902e+06	3.77661e-23	-194.229	0	0	0	0	2480365296	0	2498639697	0
951	3.0958e+06	3.71155e-23	-194.304	0	0	0	0	2453833409	0	2489308034	0
952	3.12242e+06	3.64854e-23	-194.379	0	0	0	0	2427632080	0	2479972564	0
953	3.14887e+06	3.58749e-23	-194.452	0	0	0	0	2401761211	0	2470646529	0
954	3.17515e+06	3.52836e-23	-194.524	0	0	0	0	2376220398	0	2461342176	0
955	3.20124e+06	3.47109e-23	-194.595	0	0	0	0	2351008951	0	2452070827	0
956	3.22713e+06	3.41561e-23	-194.665	0	0	0	0	2326125926	0	2442842949	0
957	3.25282e+06	3.36187e-23	-194.734	0	0	0	0	2301570146	0	2433668221	0
958	3.27831e+06	3.30981e-23	-194.802	0	0	0	0	2277340220	0	2424555587	0
959	3.30357e+06	3.25937e-23	-194.869	0	0	0	0	2253434568	0	2415513312	0
960	3.32861e+06	3.21052e-23	-194.934	0	0	0	0	2229851441	0	2406549033	0
961	3.35342e+06	3.1632e-23	-194.999	0	0	0	0	2206588928	0	2397669801	0
962	3.37798e+06	3.11736e-23	-195.062	0	0	0	0	2183644988	0	2388882129	0
963	3.40231e+06	3.07295e-23	-195.124	0	0	0	0	2161017453	0	2380192024	0
964	3.42637e+06	3.02993e-23	-195.186	0	0	0	0	2138704046	0	2371605031	0
965	3.45018e+06	2.98825e-23	-195.246	0	0	0	0	2116702397	0	2363126262	0
966	3.47373e+06	2.94789e-23	-195.305	0	0	0	0	2095010052	0	2354760430	0
967	3.497e+06	2.90878e-23	-195.363	0	0	0	0	2073624485	0	2346511876	0
968	3.51999e+06	2.87091e-23	-195.42	0	0	0	0	2052543110	0	2338384593	0
969	3.5427e+06	2.83422e-23	-195.476	0	0	0	0	2031763290	0	2330382260	0
970	3.56512e+06	2.79868e-23	-195.53	0	0	0	0	2011282343	0	2322508257	0
971	3.58724e+06	2.76427e-23	-195.584	0	0	0	0	1991097558	0	2314765689	0
972	3.60907e+06	2.73094e-23	-195.637	0	0	0	0	1971206196	0	2307157409	0
973	3.63058e+06	2.69866e-23	-195.689	0	0	0	0	1951605501	0	2299686032	0
974	3.65179e+06	2.66741e-23	-195.739	0	0	0	0	1932292707	0	2292353954	0
975	3.67268e+06	2.63715e-23	-195.789	0	0	0	0	1913265043	0	2285163372	0
976	3.69325e+06	2.60786e-23	-195.837	0	0	0	0	1894519737	0	2278116292	0
977	3.71349e+06	2.5795e-23	-195.885	0	0	0	0	1876054029	0	2271214552	0
978	3.73341e+06	2.55206e-23	-195.931	0	0	0	0	1857865168	0	2264459825	0
979	3.75299e+06	2.5255e-23	-195.977	0	0	0	0	1839950422	0	2257853640	0
980	3.77222e+06	2.49981e-23	-196.021	0	0	0	0	1822307080	0	2251397389	0
981	3.79112e+06	2.47495e-23	-196.064	0	0	0	0	1804932459	0	2245092337	0
982	3.80967e+06	2.45091e-23	-196.107	0	0	0	0	1787823905	0	2238939637	0
983	3.82786e+06	2.42767e-23	-196.148	0	0	0	0	1770978799	0	2232940332	0
984	3.8457e+06	2.4052e-23	-196.188	0	0	0	0	1754394561	0	2227095371	0
985	3.86318e+06	2.38348e-23	-196.228	0	0	0	0	1738068649	0	2221405612	0
986	3.88029e+06	2.36251e-23	-196.266	0	0	0	0	1721998570	0	2215871830	0
987	3.89704e+06	2.34224e-23	-196.304	0	0	0	0	1706181874	0	2210494729	0
988	3.91342e+06	2.32268e-23	-196.34	0	0	0	0	1690616165	0	2205274943	0
989	3.92942e+06	2.3038e-23	-196.376	0	0	0	0	1675299097	0	2200213043	0
990	3.94504e+06	2.28559e-23	-196.41	0	0	0	0	1660228382	0	2195309548	0
991	3.96029e+06	2.26803e-23	-196.444	0	0	0	0	1645401789	0	2190564923	0
992	3.97515e+06	2.2511e-23	-196.476	0	0	0	0	1630817149	0	2185979590	0
993	3.98962e+06	2.2348e-23	-196.508	0	0	0	0	1616472354	0	2181553931	0
994	4.0037e+06	2.21911e-23	-196.538	0	0	0	0	1602365361	0	2177288290	0
995	4.01739e+06	2.20401e-23	-196.568	0	0	0	0	1588494196	0	2173182983	0
996	4.03068e+06	2.1895e-23	-196.597	0	0	0	0	1574856952	0	2169238295	0
997	4.04358e+06	2.17555e-23	-196.624	0	0	0	0	1561451795	0	2165454488	0
998	4.05607e+06	2.16217e-23	-196.651	0	0	0	0	1548276963	0	2161831805	0
999	4.06816e+06	2.14934e-23	-196.677	0	0	0	0	1535330770	0	2158370471	0
1000	4.07985e+06	2.13705e-23	-196.702	0	0	0	0	1522611604	0	2155070697	0
1001	4.09112e+06	2.12528e-23	-196.726	0	0	0	0	1510117937	0	2151932683	0
1002	4.10199e+06	2.11404e-23	-196.749	0	0	0	0	1497848318	0	2148956620	0
1003	4.11244e+06	2.1033e-23	-196.771	0	0	0	0	1485801378	0	2146142694	0
1004	4.12248e+06	2.09307e-23	-196.792	0	0	0	0	1473975834	0	2143491088	0
1005	4.1321e+06	2.08334e-23	-196.812	0	0	0	0	1462370489	0	2141001982	0
1006	4.14131e+06	2.07409e-23	-196.832	0	0	0	0	1450984233	0	2138675560	0
1007	4.15009e+06	2.06532e-23	-196.85	0	0	0	0	1439816046	0	2136512006	0
1008	4.15845e+06	2.05702e-23	-196.868	0	0	0	0	1428865001	0	2134511510	0
1009	4.16639e+06	2.04919e-23	-196.884	0	0	0	0	1418130263	0	2132674268	0
1010	4.1739e+06	2.04182e-23	-196.9	0	0	0	0	1407611092	0	2131000487	0
1011	4.18098e+06	2.03491e-23	-196.915	0	0	0	0	1397306847	0	2129490379	0
1012	4.18764e+06	2.02844e-23	-196.928	0	0	0	0	1387216984	0	2128144172	0
1013	4.19387e+06	2.02242e-23	-196.941	0	0	0	0	1377341064	0	2126962103	0
1014	4.19967e+06	2.01684e-23	-196.953	0	0	0	0	1367678748	0	2125944426	0
1015	4.20503e+06	2.0117e-23	-196.964	0	0	0	0	1358229803	0	2125091407	0
1016	4.20997e+06	2.00699e-23	-196.975	0	0	0	0	1348994105	0	2124403331	0
1017	4.21447e+06	2.0027e-23	-196.984	0	0	0	0	1339971639	0	2123880499	0
1018	4.21853e+06	1.99884e-23	-196.992	0	0	0	0	1331162500	0	2123523230	0
1019	4.22216e+06	1.99541e-23	-197	0	0	0	0	1322566902	0	2123331863	0
1020	4.22536e+06	1.99239e-23	-197.006	0	0	0	0	1314185170	0	2123306756	0
1021	4.22811e+06	1.98979e-23	-197.012	0	0	0	0	1306017752	0	2123448290	0
1022	4.23044e+06	1.98761e-23	-197.017	0	0	0	0	1298065215	0	2123756865	0
1023	4.23232e+06	1.98584e-23	-197.021	0	0	0	0	1290328254	0	2124232906	0
1024	4.23376e+06	1.98449e-23	-197.024	0	0	0	0	1282807685	0	2124876858	0
1025	4.23477e+06	1.98354e-23	-197.026	0	0	0	0	1275504457	0	2125689193	0
1026	4.23534e+06	1.98301e-23	-197.027	0	0	0	0	1268419651	0	2126670404	0
1027	4.23547e+06	1.98289e-23	-197.027	0	0	0	0	1261554483	0	2127821010	0
1028	4.23516e+06	1.98318e-23	-197.026	0	0	0	0	1254910303	0	2129141556	0
1029	4.23442e+06	1.98388e-23	-197.025	0	0	0	0	1248488606	0	2130632610	0
1030	4.23323e+06	1.98499e-23	-197.022	0	0	0	0	1242291028	0	2132294768	0
1031	4.23161e+06	1.98651e-23	-197.019	0	0	0	0	1236319352	0	2134128652	0
1032	4.22955e+06	1.98845e-23	-197.015	0	0	0	0	1230575514	0	2136134908	0
1033	4.22705e+06	1.9908e-23	-197.01	0	0	0	0	1225061598	0	2138314211	0
1034	4.22411e+06	1.99357e-23	-197.004	0	0	0	0	1219779846	0	2140667263	0
1035	4.22074e+06	1.99675e-23	-196.997	0	0	0	0	1214732661	0	2143194792	0
1036	4.21693e+06	2.00036e-23	-196.989	0	0	0	0	1209922606	0	2145897552	0
1037	4.21269e+06	2.00439e-23	-196.98	0	0	0	0	1205352412	0	2148776326	0
1038	4.20801e+06	2.00885e-23	-196.971	0	0	0	0	1201024979	0	2151831923	0
1039	4.2029e+06	2.01374e-23	-196.96	0	0	0	0	1196943379	0	2155065180	0
1040	4.19736e+06	2.01906e-23	-196.948	0	0	0	0	1193110861	0	2158476960	0
1041	4.19138e+06	2.02482e-23	-196.936	0	0	0	0	1189530853	0	2162068154	0
1042	4.18497e+06	2.03103e-23	-196.923	0	0	0	0	1186206968	0	2165839677	0
1043	4.17814e+06	2.03768e-23	-196.909	0	0	0	0	1183143003	0	2169792475	0
1044	4.17088e+06	2.04478e-23	-196.894	0	0	0	0	1180342945	0	2173927517	0
1045	4.16319e+06	2.05234e-23	-196.877	0	0	0	0	1177810978	0	2178245797	0
1046	4.15507e+06	2.06037e-23	-196.861	0	0	0	0	1175551477	0	2182748337	0
1047	4.14653e+06	2.06886e-23	-196.843	0	0	0	0	1173569020	0	2187436184	0
1048	4.13757e+06	2.07783e-23	-196.824	0	0	0	0	1171868388	0	2192310407	0
1049	4.12819e+06	2.08729e-23	-196.804	0	0	0	0	1170454565	0	2197372101	0
1050	4.11839e+06	2.09723e-23	-196.784	0	0	0	0	1169332748	0	2202622383	0
1051	4.10817e+06	2.10768e-23	-196.762	0	0	0	0	1168508341	0	2208062395	0
1052	4.09754e+06	2.11863e-23	-196.739	0	0	0	0	1167986965	0	2213693299	0
1053	4.0865e+06	2.13009e-23	-196.716	0	0	0	0	1167774456	0	2219516276	0
1054	4.07505e+06	2.14208e-23	-196.692	0	0	0	0	1167876869	0	2225532532	0
1055	4.06318e+06	2.15461e-23	-196.666	0	0	0	0	1168300477	0	2231743287	0
1056	4.05092e+06	2.16768e-23	-196.64	0	0	0	0	1169051778	0	2238149782	0
1057	4.03824e+06	2.18131e-23	-196.613	0	0	0	0	1170137491	0	2244753272	0
1058	4.02517e+06	2.1955e-23	-196.585	0	0	0	0	1171564559	0	2251555031	0
1059	4.0117e+06	2.21027e-23	-196.556	0	0	0	0	1173340149	0	2258556344	0
1060	3.99783e+06	2.22563e-23	-196.525	0	0	0	0	1175471651	0	2265758508	0
1061	3.98357e+06	2.24159e-23	-196.494	0	0	0	0	1177966682	0	2273162831	0
1062	3.96893e+06	2.25817e-23	-196.462	0	0	0	0	1180833078	0	2280770631	0
1063	3.95389e+06	2.27537e-23	-196.429	0	0	0	0	1184078898	0	2288583233	0
1064	3.93847e+06	2.29323e-23	-196.396	0	0	0	0	1187712419	0	2296601963	0
1065	3.92267e+06	2.31174e-23	-196.361	0	0	0	0	1191742133	0	2304828152	0
1066	3.90649e+06	2.33093e-23	-196.325	0	0	0	0	1196176748	0	2313263131	0
1067	3.88994e+06	2.35081e-23	-196.288	0	0	0	0	1201025175	0	2321908229	0
1068	3.87301e+06	2.3714e-23	-196.25	0	0	0	0	1206296532	0	2330764764	0
1069	3.85572e+06	2.39271e-23	-196.211	0	0	0	0	1212000132	0	2339834053	0
1070	3.83807e+06	2.41477e-23	-196.171	0	0	0	0	1218145476	0	2349117394	0
1071	3.82005e+06	2.4376e-23	-196.13	0	0	0	0	1224742251	0	2358616073	0
1072	3.80168e+06	2.46122e-23	-196.089	0	0	0	0	1231800314	0	2368331356	0
1073	3.78296e+06	2.48564e-23	-196.046	0	0	0	0	1239329689	0	2378264482	0
1074	3.76389e+06	2.51089e-23	-196.002	0	0	0	0	1247340547	0	2388416667	0
1075	3.74448e+06	2.53699e-23	-195.957	0	0	0	0	1255843203	0	2398789092	0
1076	3.72473e+06	2.56396e-23	-195.911	0	0	0	0	1264848098	0	2409382897	0
1077	3.70465e+06	2.59184e-23	-195.864	0	0	0	0	1274365784	0	2420199183	0
1078	3.68423e+06	2.62064e-23	-195.816	0	0	0	0	1284406911	0	2431238999	0
1079	3.66349e+06	2.6504e-23	-195.767	0	0	0	0	1294982209	0	2442503338	0
1080	3.64243e+06	2.68114e-23	-195.717	0	0	0	0	1306102465	0	2453993133	0
1081	3.62105e+06	2.71289e-23	-195.666	0	0	0	0	1317778512	0	2465709244	0
1082	3.59937e+06	2.74568e-23	-195.614	0	0	0	0	1330021201	0	2477652456	0
1083	3.57737e+06	2.77954e-23	-195.56	0	0	0	0	1342841378	0	2489823465	0
1084	3.55508e+06	2.81451e-23	-195.506	0	0	0	0	1356249868	0	2502222875	0
1085	3.5325e+06	2.85061e-23	-195.451	0	0	0	0	1370257439	0	2514851185	0
1086	3.50962e+06	2.88789e-23	-195.394	0	0	0	0	1384874788	0	2527708775	0
1087	3.48646e+06	2.92638e-23	-195.337	0	0	0	0	1400112499	0	2540795905	0
1088	3.46303e+06	2.96612e-23	-195.278	0	0	0	0	1415981023	0	2554112691	0
1089	3.43932e+06	3.00715e-23	-195.218	0	0	0	0	1432490647	0	2567659102	0
1090	3.41535e+06	3.04951e-23	-195.158	0	0	0	0	1449651459	0	2581434940	0
1091	3.39113e+06	3.09324e-23	-195.096	0	0	0	0	1467473317	0	2595439826	0
1092	3.36665e+06	3.13839e-23	-195.033	0	0	0	0	1485965812	0	2609673190	0
1093	3.34192e+06	3.185e-23	-194.969	0	0	0	0	1505138236	0	2624134246	0
1094	3.31696e+06	3.23311e-23	-194.904	0	0	0	0	1524999544	0	2638821979	0
1095	3.29177e+06	3.28279e-23	-194.838	0	0	0	0	1545558315	0	2653735120	0
1096	3.26635e+06	3.33408e-23	-194.77	0	0	0	0	1566822715	0	2668872132	0
1097	3.24072e+06	3.38703e-23	-194.702	0	0	0	0	1588800457	0	2684231183	0
1098	3.21488e+06	3.44169e-23	-194.632	0	0	0	0	1611498760	0	2699810121	0
1099	3.18884e+06	3.49813e-23	-194.562	0	0	0	0	1634924311	0	2715606450	0
1100	3.16261e+06	3.5564e-23	-194.49	0	0	0	0	1659083215	0	2731617303	0
1101	3.13619e+06	3.61657e-23	-194.417	0	0	0	0	1683980959	0	2747839407	0
1102	3.1096e+06	3.67869e-23	-194.343	0	0	0	0	1709622370	0	2764269058	0
1103	3.08284e+06	3.74282e-23	-194.268	0	0	0	0	1736011561	0	2780902078	0
1104	3.05593e+06	3.80904e-23	-194.192	0	0	0	0	1763151898	0	2797733784	0
1105	3.02886e+06	3.87741e-23	-194.115	0	0	0	0	1791045943	0	2814758949	0
1106	3.00166e+06	3.94801e-23	-194.036	0	0	0	0	1819695417	0	2831971753	0
1107	2.97433e+06	4.02089e-23	-193.957	0	0	0	0	1849101145	0	2849365742	0
1108	2.94689e+06	4.09614e-23	-193.876	0	0	0	0	1879263014	0	2866933780	0
1109	2.91933e+06	4.17384e-23	-193.795	0	0	0	0	1910179923	0	2884667987	0
1110	2.89168e+06	4.25405e-23	-193.712	0	0	0	0	1941849728	0	2902559700	0
1111	2.86394e+06	4.33685e-23	-193.628	0	0	0	0	1974269197	0	2920599394	0
1112	2.83613e+06	4.42232e-23	-193.543	0	0	0	0	2007433958	0	2938776631	0
1113	2.80825e+06	4.51055e-23	-193.458	0	0	0	0	2041338440	0	2957079982	0
1114	2.78033e+06	4.60162e-23	-193.371	0	0	0	0	2075975824	0	2975496957	0
1115	2.75236e+06	4.6956e-23	-193.283	0	0	0	0	2111337985	0	2994013929	0
1116	2.72437e+06	4.79257e-23	-193.194	0	0	0	0	2147415430	0	3012616043	0
1117	2.69637e+06	4.89263e-23	-193.105	0	0	0	0	2184197245	0	3031287133	0
1118	2.66837e+06	4.99584e-23	-193.014	0	0	0	0	2221671025	0	3050009618	0
1119	2.64039e+06	5.10229e-23	-192.922	0	0	0	0	2259822813	0	3068764408	0
1120	2.61244e+06	5.21205e-23	-192.83	0	0	0	0	2298637034	0	3087530793	0
1121	2.58454e+06	5.32521e-23	-192.737	0	0	0	0	2338096420	0	3106286323	0
1122	2.55669e+06	5.44183e-23	-192.643	0	0	0	0	2378181943	0	3125006692	0
1123	2.52893e+06	5.56198e-23	-192.548	0	0	0	0	2418872734	0	3143665606	0
1124	2.50125e+06	5.68573e-23	-192.452	0	0	0	0	2460146005	0	3162234643	0
1125	2.47369e+06	5.81313e-23	-192.356	0	0	0	0	2501976970	0	3180683112	0
1126	2.44626e+06	5.94424e-23	-192.259	0	0	0	0	2544338758	0	3198977901	0
1127	2.41898e+06	6.07909e-23	-192.162	0	0	0	0	2587202325	0	3217083309	0
1128	2.39186e+06	6.21772e-23	-192.064	0	0	0	0	2630536364	0	3234960887	0
1129	2.36492e+06	6.36015e-23	-191.965	0	0	0	0	2674307216	0	3252569256	0
1130	2.3382e+06	6.50638e-23	-191.867	0	0	0	0	2718478771	0	3269863921	0
1131	2.31169e+06	6.65642e-23	-191.768	0	0	0	0	2763012376	0	3286797086	0
1132	2.28544e+06	6.81024e-23	-191.668	0	0	0	0	2807866747	0	3303317441	0
1133	2.25945e+06	6.96779e-23	-191.569	0	0	0	0	2852997868	0	3319369976	0
1134	2.23376e+06	7.12901e-23	-191.47	0	0	0	0	2898358903	0	3334895745	0
1135	2.20838e+06	7.29381e-23	-191.37	0	0	0	0	2943900115	0	3349831666	0
1136	2.18334e+06	7.46208e-23	-191.271	0	0	0	0	2989568783	0	3364110285	0
1137	2.15866e+06	7.63367e-23	-191.173	0	0	0	0	3035309130	0	3377659548	0
1138	2.13437e+06	7.80842e-23	-191.074	0	0	0	0	3081062271	0	3390402577	0
1139	2.11049e+06	7.9861e-23	-190.977	0	0	0	0	3126766160	0	3402257424	0
1140	2.08705e+06	8.16648e-23	-190.88	0	0	0	0	3172355565	0	3413136836	0
1141	2.06408e+06	8.34926e-23	-190.784	0	0	0	0	3217762063	0	3422948020	0
1142	2.0416e+06	8.53412e-23	-190.688	0	0	0	0	3262914050	0	3431592393	0
1143	2.01965e+06	8.72068e-23	-190.594	0	0	0	0	3307736796	0	3438965347	0
1144	1.99824e+06	8.90852e-23	-190.502	0	0	0	0	3352152515	0	3444955997	0
1145	1.97741e+06	9.09717e-23	-190.411	0	0	0	0	3396080489	0	3449446938	0
1146	1.95719e+06	9.28611e-23	-190.322	0	0	0	0	3439437210	0	3452313981	0
1147	1.93761e+06	9.47477e-23	-190.234	0	0	0	0	3482136598	0	3453425891	0
1148	1.91869e+06	9.66253e-23	-190.149	0	0	0	0	3524090239	0	3452644098	0
1149	1.90047e+06	9.84872e-23	-190.066	0	0	0	0	3565207698	0	3449822385	0
1150	1.88297e+06	1.00326e-22	-189.986	0	0	0	0	3605396865	0	3444806529	0
1151	1.86623e+06	1.02134e-22	-189.908	0	0	0	0	3644564388	0	3437433903	0
1152	1.85027e+06	1.03904e-22	-189.834	0	0	0	0	3682616129	0	3427532969	0
1153	1.83512e+06	1.05627e-22	-189.762	0	0	0	0	3719457708	0	3414922682	0
1154	1.82081e+06	1.07294e-22	-189.694	0	0	0	0	3754995081	0	3399411739	0
1155	1.80736e+06	1.08896e-22	-189.63	0	0	0	0	3789135177	0	3380797610	0
1156	1.79481e+06	1.10424e-22	-189.569	0	0	0	0	3821786597	0	3358865334	0
1157	1.78317e+06	1.1187e-22	-189.513	0	0	0	0	3852860316	0	3333385924	0
1158	1.77248e+06	1.13224e-22	-189.461	0	0	0	0	3882270450	0	3304114324	0
1159	1.76275e+06	1.14477e-22	-189.413	0	0	0	0	3909935018	0	3270786752	0
1160	1.75401e+06	1.15622e-22	-189.37	0	0	0	0	3935776720	0	3233117238	0
1161	1.74626e+06	1.16649e-22	-189.331	0	0	0	0	3959723702	0	3190793092	0
1162	1.73954e+06	1.17552e-22	-189.298	0	0	0	0	3981710298	0	3143468971	0
1163	1.73386e+06	1.18324e-22	-189.269	0	0	0	0	4001677726	0	3090759060	0
1164	1.72923e+06	1.18959e-22	-189.246	0	0	0	0	4019574733	0	3032226702	0
1165	1.72565e+06	1.19453e-22	-189.228	0	0	0	0	4035358168	0	2967370536	0
1166	1.72314e+06	1.198e-22	-189.215	0	0	0	0	4048993460	0	2895605765	0
1167	1.72171e+06	1.2e-22	-189.208	0	0	0	0	4060455007	0	2816238529	0
1168	1.72136e+06	1.20049e-22	-189.206	0	0	0	0	4069726440	0	2728430173	0
1169	1.72208e+06	1.19948e-22	-189.21	0	0	0	0	4076800800	0	2631146596	0
1170	1.72389e+06	1.19697e-22	-189.219	0	0	0	0	4081680550	0	2523084477	0
1171	1.72676e+06	1.19299e-22	-189.234	0	0	0	0	4084377502	0	2402560809	0
1172	1.7307e+06	1.18757e-22	-189.253	0	0	0	0	4084912604	0	2267341569	0
1173	1.7357e+06	1.18074e-22	-189.278	0	0	0	0	4083315610	0	0	0
1174	1.74174e+06	1.17256e-22	-189.309	0	0	0	0	4079624671	0	0	0
1175	1.74881e+06	1.16309e-22	-189.344	0	0	0	0	4073885786	0	0	0
1176	1.7569e+06	1.15241e-22	-189.384	0	0	0	0	4066152214	0	0	0
1177	1.76599e+06	1.14058e-22	-189.429	0	0	0	0	4056483791	0	0	0
1178	1.77605e+06	1.12769e-22	-189.478	0	0	0	0	4044946215	0	0	0
1179	1.78707e+06	1.11383e-22	-189.532	0	0	0	0	4031610282	0	0	0
1180	1.79903e+06	1.09907e-22	-189.59	0	0	0	0	4016551113	0	0	0
1181	1.81189e+06	1.08353e-22	-189.652	0	0	0	0	3999847376	0	0	0
1182	1.82563e+06	1.06727e-22	-189.717	0	0	0	0	3981580514	0	0	0
1183	1.84024e+06	1.0504e-22	-189.786	0	0	0	0	3961834000	0	0	0
1184	1.85567e+06	1.033e-22	-189.859	0	0	0	0	3940692628	0	0	0
1185	1.8719e+06	1.01516e-22	-189.935	0	0	0	0	3918241843	0	0	0
1186	1.88891e+06	9.96965e-23	-190.013	0	0	0	0	3894567117	0	0	0
1187	1.90666e+06	9.78489e-23	-190.094	0	0	2045829631	0	3869753392	0	0	0
1188	1.92512e+06	9.59808e-23	-190.178	0	0	2135498990	0	3843884566	0	0	0
1189	1.94427e+06	9.40994e-23	-190.264	0	0	2212642165	0	3817043046	0	0	0
1190	1.96408e+06	9.22112e-23	-190.352	0	0	2279361412	0	3789309362	0	0	0
1191	1.98451e+06	9.03221e-23	-190.442	0	0	2337270530	0	3760761827	0	0	0
1192	2.00554e+06	8.84378e-23	-190.534	0	0	2387639038	0	3731476275	0	0	0
1193	2.02714e+06	8.65633e-23	-190.627	0	0	2431486401	0	3701525828	0	0	0
1194	2.04928e+06	8.47031e-23	-190.721	0	0	2469645808	0	3670980722	0	0	0
1195	2.07193e+06	8.28613e-23	-190.816	0	0	2502808566	0	3639908185	0	0	0
1196	2.09506e+06	8.10414e-23	-190.913	0	0	2531555771	0	3608372341	0	0	0
1197	2.11866e+06	7.92466e-23	-191.01	0	0	2556381465	0	3576434172	0	0	0
1198	2.14268e+06	7.74796e-23	-191.108	0	0	2577709818	0	3544151485	0	0	0
1199	2.16711e+06	7.57428e-23	-191.207	0	0	2595908166	0	3511578928	0	0	0
1200	2.19191e+06	7.40381e-23	-191.305	0	0	2611297040	0	3478768029	0	0	0
1201	2.21707e+06	7.23672e-23	-191.405	0	0	2624157979	0	3445767238	0	0	0
1202	2.24256e+06	7.07313e-23	-191.504	0	0	2634739727	0	3412622010	0	0	0
1203	2.26836e+06	6.91317e-23	-191.603	0	0	2643263172	0	3379374884	0	0	0
1204	2.29444e+06	6.7569e-23	-191.703	0	0	2649925364	0	3346065576	0	0	0
1205	2.32079e+06	6.60438e-23	-191.802	0	0	2654902788	0	3312731088	0	0	0
1206	2.34737e+06	6.45564e-23	-191.901	0	0	2658354069	0	3279405820	0	0	0
1207	2.37417e+06	6.31072e-23	-191.999	0	0	2660422234	0	3246121674	0	0	0
1208	2.40117e+06	6.1696e-23	-192.097	0	0	2661236601	0	3212908183	0	0	0
1209	2.42835e+06	6.03227e-23	-192.195	0	0	2660914383	0	3179792618	0	0	0
1210	2.45568e+06	5.89871e-23	-192.292	0	0	2659562065	0	3146800112	0	0	0
1211	2.48316e+06	5.76889e-23	-192.389	0	0	2657276569	0	3113953773	0	0	0
1212	2.51076e+06	5.64275e-23	-192.485	0	0	2654146275	0	3081274802	0	0	0
1213	2.53847e+06	5.52024e-23	-192.58	0	0	2650251899	0	3048782596	0	0	0
1214	2.56626e+06	5.40131e-23	-192.675	0	0	2645667260	0	3016494860	0	0	0
1215	2.59413e+06	5.28589e-23	-192.769	0	0	2640459968	0	2984427715	0	0	0
1216	2.62205e+06	5.17391e-23	-192.862	0	0	2634692003	0	2952595794	0	0	0
1217	2.65002e+06	5.06529e-23	-192.954	0	0	2628420252	0	2921012334	0	0	0
1218	2.67801e+06	4.95997e-23	-193.045	0	0	2621696974	0	2889689276	0	0	0
1219	2.70601e+06	4.85785e-23	-193.136	0	0	2614570217	0	2858637346	0	0	0
1220	2.734e+06	4.75887e-23	-193.225	0	0	2607084192	0	2827866138	0	0	0
1221	2.76199e+06	4.66293e-23	-193.313	0	0	2599279605	0	2797384197	0	0	0
1222	2.78994e+06	4.56996e-23	-193.401	0	0	2591193960	0	2767199084	0	0	0
1223	2.81785e+06	4.47989e-23	-193.487	0	0	2582861829	0	2737317457	0	0	0
1224	2.8457e+06	4.39261e-23	-193.573	0	0	2574315097	0	2707745131	0	0	0
1225	2.87349e+06	4.30806e-23	-193.657	0	0	2565583183	0	2678487134	0	0	0
1226	2.9012e+06	4.22616e-23	-193.741	0	0	2556693244	0	2649547779	0	0	0
1227	2.92882e+06	4.14683e-23	-193.823	0	0	2547670354	0	2620930706	0	0	0
1228	2.95634e+06	4.06998e-23	-193.904	0	0	2538537669	0	2592638938	0	0	0
1229	2.98375e+06	3.99556e-23	-193.984	0	0	2529316586	0	2564674933	0	0	0
1230	3.01104e+06	3.92347e-23	-194.063	0	0	2520026873	0	2537040619	0	0	0
1231	3.03819e+06	3.85365e-23	-194.141	0	0	2510686800	0	2509737444	0	0	0
1232	3.0652e+06	3.78602e-23	-194.218	0	0	2501313253	0	2482766412	0	0	0
1233	3.09207e+06	3.72053e-23	-194.294	0	0	2491921842	0	2456128119	0	0	0
1234	3.11877e+06	3.65709e-23	-194.369	0	0	2482526995	0	2429822790	0	0	0
1235	3.1453e+06	3.59565e-23	-194.442	0	0	2473142052	0	2403850304	0	0	0
1236	3.17165e+06	3.53615e-23	-194.515	0	0	2463779342	0	2378210232	0	0	0
1237	3.19782e+06	3.47851e-23	-194.586	0	0	2454450258	0	2352901858	0	0	0
1238	3.22379e+06	3.42269e-23	-194.656	0	0	2445165335	0	2327924209	0	0	0
1239	3.24956e+06	3.36862e-23	-194.725	0	0	2435934306	0	2303276076	0	0	0
1240	3.27512e+06	3.31625e-23	-194.794	0	0	2426766161	0	2278956034	0	0	0
1241	3.30046e+06	3.26552e-23	-194.86	0	0	2417669206	0	2254962471	0	0	0
1242	3.32558e+06	3.21639e-23	-194.926	0	0	2408651112	0	2231293598	0	0	0
